,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
0,1st Block Jayanagar,4 BHK,2850.0,4.0,428.0,4,15017.543859649122,355
1,1st Block Jayanagar,3 BHK,1630.0,3.0,194.0,3,11901.840490797545,255
2,1st Block Jayanagar,3 BHK,1875.0,2.0,235.0,3,12533.333333333334,269
3,1st Block Jayanagar,3 BHK,1200.0,2.0,130.0,3,10833.333333333334,216
4,1st Block Jayanagar,2 BHK,1235.0,2.0,148.0,2,11983.805668016194,220
5,1st Block Jayanagar,4 BHK,2750.0,4.0,413.0,4,15018.181818181818,347
6,1st Block Jayanagar,4 BHK,2450.0,4.0,368.0,4,15020.408163265307,323
8,1st Phase JP Nagar,3 BHK,1875.0,3.0,167.0,3,8906.666666666666,156
9,1st Phase JP Nagar,5 Bedroom,1500.0,5.0,85.0,5,5666.666666666667,133
10,1st Phase JP Nagar,3 BHK,2065.0,4.0,210.0,3,10169.49152542373,176
12,1st Phase JP Nagar,3 BHK,2059.0,3.0,225.0,3,10927.634774162214,170
13,1st Phase JP Nagar,2 BHK,1394.0,2.0,100.0,2,7173.601147776184,114
14,1st Phase JP Nagar,2 BHK,1077.0,2.0,93.0,2,8635.097493036212,89
15,1st Phase JP Nagar,2 Bedroom,1566.0,2.0,180.0,2,11494.252873563219,128
16,1st Phase JP Nagar,1 BHK,840.0,2.0,50.0,1,5952.380952380952,72
17,1st Phase JP Nagar,3 BHK,1590.0,3.0,131.0,3,8238.993710691824,133
18,1st Phase JP Nagar,3 BHK,2180.0,3.0,210.0,3,9633.02752293578,180
19,1st Phase JP Nagar,2 BHK,1180.0,2.0,88.5,2,7500.0,97
20,1st Phase JP Nagar,2 BHK,1200.0,2.0,86.0,2,7166.666666666667,99
21,1st Phase JP Nagar,2 BHK,1394.0,2.0,85.0,2,6097.5609756097565,114
22,1st Phase JP Nagar,3 BHK,2077.0,3.0,175.0,3,8425.613866153106,172
24,1st Phase JP Nagar,2 BHK,1205.0,2.0,85.0,2,7053.941908713693,99
26,1st Phase JP Nagar,2 BHK,900.0,2.0,75.0,2,8333.333333333334,75
27,2nd Phase Judicial Layout,3 BHK,1450.0,2.0,50.75,3,3500.0,62
28,2nd Phase Judicial Layout,2 BHK,1150.0,2.0,40.25,2,3500.0,40
29,2nd Phase Judicial Layout,3 BHK,1350.0,2.0,47.25,3,3500.0,54
30,2nd Phase Judicial Layout,3 BHK,1350.0,2.0,47.25,3,3500.0,54
31,2nd Phase Judicial Layout,2 BHK,900.0,2.0,41.0,2,4555.555555555556,20
32,2nd Phase Judicial Layout,3 BHK,1681.0,3.0,69.0,3,4104.699583581201,86
33,2nd Phase Judicial Layout,3 BHK,1350.0,2.0,47.25,3,3500.0,54
34,2nd Phase Judicial Layout,2 BHK,1150.0,2.0,40.25,2,3500.0,40
35,2nd Stage Nagarbhavi,4 Bedroom,1500.0,4.0,220.0,4,14666.666666666666,228
38,2nd Stage Nagarbhavi,4 Bedroom,1350.0,4.0,200.0,4,14814.814814814816,217
39,2nd Stage Nagarbhavi,4 Bedroom,1200.0,4.0,225.0,4,18750.0,205
40,2nd Stage Nagarbhavi,4 Bedroom,1500.0,3.0,230.0,4,15333.333333333334,223
41,5th Block Hbr Layout,2 BHK,1206.0,2.0,56.0,2,4643.449419568822,27
42,5th Block Hbr Layout,3 BHK,1270.0,2.0,70.0,3,5511.811023622047,30
43,5th Block Hbr Layout,2 BHK,1312.0,2.0,69.0,2,5259.1463414634145,35
44,5th Block Hbr Layout,2 BHK,1100.0,2.0,48.0,2,4363.636363636364,18
45,5th Block Hbr Layout,5 Bedroom,3600.0,5.0,130.0,5,3611.1111111111113,227
46,5th Block Hbr Layout,6 BHK,5100.0,5.0,300.0,6,5882.35294117647,344
47,5th Phase JP Nagar,2 BHK,1075.0,2.0,60.0,2,5581.395348837209,48
48,5th Phase JP Nagar,2 BHK,1150.0,3.0,52.5,2,4565.217391304348,59
49,5th Phase JP Nagar,2 BHK,1256.0,2.0,62.8,2,5000.0,63
50,5th Phase JP Nagar,2 BHK,1207.0,2.0,63.0,2,5219.552609776305,59
51,5th Phase JP Nagar,3 BHK,1725.0,2.0,100.0,3,5797.101449275362,98
52,5th Phase JP Nagar,2 BHK,1440.0,2.0,60.0,2,4166.666666666667,77
53,5th Phase JP Nagar,3 BHK,1700.0,2.0,100.0,3,5882.35294117647,96
55,5th Phase JP Nagar,5 BHK,2500.0,5.0,110.0,5,4400.0,171
56,5th Phase JP Nagar,1 BHK,600.0,1.0,30.0,1,5000.0,7
57,5th Phase JP Nagar,2 BHK,1390.0,2.0,65.0,2,4676.258992805755,73
58,5th Phase JP Nagar,2 BHK,1256.0,2.0,62.8,2,5000.0,63
59,5th Phase JP Nagar,2 BHK,1000.0,2.0,48.0,2,4800.0,42
60,5th Phase JP Nagar,3 BHK,1350.0,2.0,75.0,3,5555.555555555556,68
61,5th Phase JP Nagar,1 BHK,552.0,1.0,23.5,1,4257.246376811594,3
62,5th Phase JP Nagar,2 BHK,1200.0,2.0,51.0,2,4250.0,58
66,5th Phase JP Nagar,2 BHK,1030.0,2.0,57.0,2,5533.980582524272,45
67,5th Phase JP Nagar,2 BHK,1200.0,2.0,68.0,2,5666.666666666667,58
68,5th Phase JP Nagar,2 BHK,1190.0,2.0,61.8,2,5193.27731092437,57
69,5th Phase JP Nagar,5 BHK,4000.0,5.0,170.0,5,4250.0,290
70,5th Phase JP Nagar,2 BHK,1080.0,2.0,53.0,2,4907.407407407408,49
71,5th Phase JP Nagar,2 BHK,1041.0,2.0,54.0,2,5187.319884726225,45
72,5th Phase JP Nagar,2 BHK,812.0,2.0,42.0,2,5172.413793103448,27
73,5th Phase JP Nagar,2 BHK,1010.0,2.0,57.0,2,5643.564356435643,43
75,5th Phase JP Nagar,2 BHK,1075.0,2.0,60.0,2,5581.395348837209,48
76,6th Phase JP Nagar,2 BHK,1192.0,2.0,74.0,2,6208.053691275168,78
77,6th Phase JP Nagar,2 BHK,1180.0,2.0,80.0,2,6779.661016949152,77
78,6th Phase JP Nagar,4 BHK,3245.0,4.0,250.0,4,7704.160246533128,247
79,6th Phase JP Nagar,3 BHK,1645.0,3.0,100.0,3,6079.0273556231,117
80,6th Phase JP Nagar,2 BHK,1140.0,2.0,65.0,2,5701.754385964912,73
81,6th Phase JP Nagar,3 BHK,2040.0,3.0,200.0,3,9803.921568627451,148
82,6th Phase JP Nagar,2 BHK,1213.0,2.0,63.0,2,5193.734542456719,79
83,6th Phase JP Nagar,2 BHK,1216.0,2.0,60.0,2,4934.210526315789,80
84,6th Phase JP Nagar,2 BHK,1460.0,2.0,80.0,2,5479.45205479452,99
